section,category,description,date,metric,value
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-07,3-Day Average Percent Positivity,0.0823
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-07,Cumulative Antibody Tests Performed,142724
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,Antibody Tests Performed,744
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,Number of negative tests,693
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,Number of positive tests,51
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,Total Tests per 100K People,12.8649
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,Percent Positivity,0.0685
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,7-Day Average Percent Positivity,0.0791
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,3-Day Average Percent Positivity,0.0797
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-08,Cumulative Antibody Tests Performed,143468
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,Antibody Tests Performed,369
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,Number of negative tests,354
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,Number of positive tests,15
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,Total Tests per 100K People,6.3806
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,Percent Positivity,0.0407
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,7-Day Average Percent Positivity,0.0768
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,3-Day Average Percent Positivity,0.0762
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-09,Cumulative Antibody Tests Performed,143837
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,Antibody Tests Performed,514
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,Number of negative tests,478
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,Number of positive tests,36
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,Total Tests per 100K People,8.8878
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,Percent Positivity,0.07
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,7-Day Average Percent Positivity,0.0748
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,3-Day Average Percent Positivity,0.0627
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-10,Cumulative Antibody Tests Performed,144351
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,Antibody Tests Performed,778
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,Number of negative tests,718
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,Number of positive tests,60
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,Total Tests per 100K People,13.4528
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,Percent Positivity,0.0771
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,7-Day Average Percent Positivity,0.0753
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,3-Day Average Percent Positivity,0.0668
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-11,Cumulative Antibody Tests Performed,145129
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,Antibody Tests Performed,861
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,Number of negative tests,804
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,Number of positive tests,57
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,Total Tests per 100K People,14.888
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,Percent Positivity,0.0662
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,7-Day Average Percent Positivity,0.0734
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,3-Day Average Percent Positivity,0.0711
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-12,Cumulative Antibody Tests Performed,145990
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,Antibody Tests Performed,787
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,Number of negative tests,710
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,Number of positive tests,77
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,Total Tests per 100K People,13.6084
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,Percent Positivity,0.0978
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,7-Day Average Percent Positivity,0.0774
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,3-Day Average Percent Positivity,0.08
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-13,Cumulative Antibody Tests Performed,146777
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,Antibody Tests Performed,438
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,Number of negative tests,405
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,Number of positive tests,33
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,Total Tests per 100K People,7.5737
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,Percent Positivity,0.0753
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,7-Day Average Percent Positivity,0.0733
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,3-Day Average Percent Positivity,0.0801
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-14,Cumulative Antibody Tests Performed,147215
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,Antibody Tests Performed,1006
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,Number of negative tests,924
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,Number of positive tests,82
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,Total Tests per 100K People,17.3953
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,Percent Positivity,0.0815
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,7-Day Average Percent Positivity,0.0757
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,3-Day Average Percent Positivity,0.0861
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-15,Cumulative Antibody Tests Performed,148221
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,Antibody Tests Performed,509
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,Number of negative tests,464
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,Number of positive tests,45
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,Total Tests per 100K People,8.8014
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,Percent Positivity,0.0884
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,7-Day Average Percent Positivity,0.0797
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,3-Day Average Percent Positivity,0.0819
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-16,Cumulative Antibody Tests Performed,148730
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,Antibody Tests Performed,442
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,Number of negative tests,419
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,Number of positive tests,23
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,Total Tests per 100K People,7.6429
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,Percent Positivity,0.052
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,7-Day Average Percent Positivity,0.0782
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,3-Day Average Percent Positivity,0.0766
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-17,Cumulative Antibody Tests Performed,149172
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,Antibody Tests Performed,412
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,Number of negative tests,378
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,Number of positive tests,34
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,Total Tests per 100K People,7.1241
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,Percent Positivity,0.0825
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,7-Day Average Percent Positivity,0.0788
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,3-Day Average Percent Positivity,0.0748
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-18,Cumulative Antibody Tests Performed,149584
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,Antibody Tests Performed,717
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,Number of negative tests,669
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,Number of positive tests,48
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,Total Tests per 100K People,12.398
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,Percent Positivity,0.0669
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,7-Day Average Percent Positivity,0.0793
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,3-Day Average Percent Positivity,0.0668
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-19,Cumulative Antibody Tests Performed,150301
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,Antibody Tests Performed,771
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,Number of negative tests,711
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,Number of positive tests,60
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,Total Tests per 100K People,13.3318
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,Percent Positivity,0.0778
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,7-Day Average Percent Positivity,0.0757
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,3-Day Average Percent Positivity,0.0747
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-20,Cumulative Antibody Tests Performed,151072
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,Antibody Tests Performed,728
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,Number of negative tests,667
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,Number of positive tests,61
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,Total Tests per 100K People,12.5882
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,Percent Positivity,0.0838
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,7-Day Average Percent Positivity,0.077
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,3-Day Average Percent Positivity,0.0763
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-21,Cumulative Antibody Tests Performed,151800
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,Antibody Tests Performed,500
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,Number of negative tests,465
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,Number of positive tests,35
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,Total Tests per 100K People,8.6458
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,Percent Positivity,0.07
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,7-Day Average Percent Positivity,0.075
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,3-Day Average Percent Positivity,0.078
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-22,Cumulative Antibody Tests Performed,152300
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-23,Antibody Tests Performed,417
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-08-23,Number of negative tests,390
