section,category,description,date,metric,value
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Number of negative tests,133
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Number of positive tests,33
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Total Tests per 100K People,2.8704
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Percent Positivity,0.1988
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,3-Day Average Percent Positivity,0.1926
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Cumulative Antibody Tests Performed,288
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Antibody Tests Performed,503
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Number of negative tests,445
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Number of positive tests,58
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Total Tests per 100K People,8.6976
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Percent Positivity,0.1153
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,7-Day Average Percent Positivity,0.1466
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,3-Day Average Percent Positivity,0.1497
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Cumulative Antibody Tests Performed,791
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Antibody Tests Performed,682
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Number of negative tests,625
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Number of positive tests,57
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Total Tests per 100K People,11.7928
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Percent Positivity,0.0836
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,7-Day Average Percent Positivity,0.1159
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,3-Day Average Percent Positivity,0.1095
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Cumulative Antibody Tests Performed,1473
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Antibody Tests Performed,786
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Number of negative tests,730
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Number of positive tests,56
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Total Tests per 100K People,13.5911
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Percent Positivity,0.0712
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,7-Day Average Percent Positivity,0.1003
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,3-Day Average Percent Positivity,0.0868
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Cumulative Antibody Tests Performed,2259
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Antibody Tests Performed,425
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Number of negative tests,371
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Number of positive tests,54
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Total Tests per 100K People,7.3489
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Percent Positivity,0.1271
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,7-Day Average Percent Positivity,0.1039
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,3-Day Average Percent Positivity,0.0882
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Cumulative Antibody Tests Performed,2684
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Antibody Tests Performed,736
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Number of negative tests,656
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Number of positive tests,80
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Total Tests per 100K People,12.7266
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Percent Positivity,0.1087
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,7-Day Average Percent Positivity,0.1061
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,3-Day Average Percent Positivity,0.0976
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Cumulative Antibody Tests Performed,3420
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Antibody Tests Performed,1377
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Number of negative tests,1229
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Number of positive tests,148
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Total Tests per 100K People,23.8104
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Percent Positivity,0.1075
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,7-Day Average Percent Positivity,0.104
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,3-Day Average Percent Positivity,0.1111
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Cumulative Antibody Tests Performed,4797
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Antibody Tests Performed,1718
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Number of negative tests,1570
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Number of positive tests,148
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Total Tests per 100K People,29.7068
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Percent Positivity,0.0861
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,7-Day Average Percent Positivity,0.0965
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,3-Day Average Percent Positivity,0.0981
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Cumulative Antibody Tests Performed,6515
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Antibody Tests Performed,1858
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Number of negative tests,1680
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Number of positive tests,178
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Total Tests per 100K People,32.1276
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Percent Positivity,0.0958
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,7-Day Average Percent Positivity,0.0951
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,3-Day Average Percent Positivity,0.0957
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Cumulative Antibody Tests Performed,8373
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Antibody Tests Performed,1899
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Number of negative tests,1752
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Number of positive tests,147
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Total Tests per 100K People,32.8366
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Percent Positivity,0.0774
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,7-Day Average Percent Positivity,0.0922
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,3-Day Average Percent Positivity,0.0864
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Cumulative Antibody Tests Performed,10272
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Antibody Tests Performed,501
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Number of negative tests,458
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Number of positive tests,43
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Total Tests per 100K People,8.6631
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Percent Positivity,0.0858
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,7-Day Average Percent Positivity,0.0937
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,3-Day Average Percent Positivity,0.0864
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Cumulative Antibody Tests Performed,10773
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Antibody Tests Performed,2194
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Number of negative tests,2006
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Number of positive tests,188
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Total Tests per 100K People,37.9376
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Percent Positivity,0.0857
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,7-Day Average Percent Positivity,0.0906
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,3-Day Average Percent Positivity,0.0823
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Cumulative Antibody Tests Performed,12967
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Antibody Tests Performed,760
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Number of negative tests,680
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Number of positive tests,80
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Total Tests per 100K People,13.1416
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Percent Positivity,0.1053
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,7-Day Average Percent Positivity,0.0904
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,3-Day Average Percent Positivity,0.09
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Cumulative Antibody Tests Performed,13727
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Antibody Tests Performed,1513
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Number of negative tests,1351
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Number of positive tests,162
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Total Tests per 100K People,26.1621
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Percent Positivity,0.1071
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,7-Day Average Percent Positivity,0.0906
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,3-Day Average Percent Positivity,0.0963
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Cumulative Antibody Tests Performed,15240
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Antibody Tests Performed,2167
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Number of negative tests,1971
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Number of positive tests,196
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Total Tests per 100K People,37.4707
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Percent Positivity,0.0904
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,7-Day Average Percent Positivity,0.0913
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,3-Day Average Percent Positivity,0.0986
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Cumulative Antibody Tests Performed,17407
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Antibody Tests Performed,2030
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Number of negative tests,1896
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Number of positive tests,134
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Total Tests per 100K People,35.1018
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Percent Positivity,0.066
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,7-Day Average Percent Positivity,0.0859
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,3-Day Average Percent Positivity,0.0862
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Cumulative Antibody Tests Performed,19437
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Antibody Tests Performed,1803
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Number of negative tests,1657
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Number of positive tests,146
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Total Tests per 100K People,31.1766
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Percent Positivity,0.081
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,7-Day Average Percent Positivity,0.0865
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,3-Day Average Percent Positivity,0.0793
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Cumulative Antibody Tests Performed,21240
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,Antibody Tests Performed,1841
